
1154,3,3,3,1,5
1155,3,3,3,1,5
1156,3,3,3,1,5
1157,3,3,3,1,5
1158,3,3,3,1,5
1159,9,2,1,2,1
1160,9,2,1,2,1
1161,9,2,1,2,5
1162,9,2,1,2,5
1163,9,2,1,2,5
1164,9,2,1,2,5
1165,9,2,1,2,5
1166,9,2,1,2,5
1167,9,2,1,2,5
1168,9,2,1,2,5
1169,9,2,1,2,5
1170,9,2,1,2,5
1171,9,2,1,2,5
1172,16,5,1,1,2
1173,16,5,1,1,2
1174,16,5,1,1,2
1175,16,5,1,1,2
1176,16,5,1,1,2
1177,16,5,1,1,2
1178,16,5,1,1,2
1179,16,5,1,1,2
1180,16,5,1,1,2
1181,16,5,1,1,2
1182,6,1,3,1,5
1183,6,1,3,1,5
1184,6,1,3,1,5
1185,6,1,3,1,5
1186,13,4,4,2,2
1187,13,4,4,2,2
1188,13,4,4,2,2
1189,13,4,4,2,2
1190,29,7,5,1,1
1191,29,7,5,1,1
1192,29,7,5,1,1
1193,29,7,5,1,1
1194,7,1,1,1,5
1195,7,1,1,1,5
1196,7,1,1,1,5
1197,7,1,1,1,5
1198,7,1,1,1,5
1199,7,1,1,1,5
1200,17,5,1,1,2
1201,17,5,1,1,2
1202,22,8,4,1,5
1203,22,8,4,1,5
1204,11,1,5,2,5
1205,11,1,5,2,5
1206,11,1,5,2,5
1207,5,4,3,2,5
1208,5,4,3,2,5
1209,5,4,3,2,5
1210,5,4,3,2,5
1211,5,4,3,2,5
1212,10,2,4,3,2
1213,10,2,4,3,2
1214,10,2,4,3,2
1215,9,2,4,2,2
1216,3,3,5,1,1
1217,3,3,5,1,1
1218,3,3,5,1,1
1219,3,3,5,1,1
1220,2,3,6,2,5
1221,2,3,6,2,5
1222,11,1,2,3,5
1223,11,1,2,3,5
1224,15,8,3,3,5
1225,10,2,5,1,2
1226,6,1,4,1,5
1227,6,1,4,1,5
1228,25,5,2,2,2
1229,3,3,1,3,1
1230,3,3,1,3,1
1231,3,3,1,3,1
1232,3,3,1,3,1
1233,3,3,1,3,1
1234,3,3,1,3,1
1235,3,3,1,3,1
1236,3,3,1,3,1
1237,3,3,1,3,1
1238,3,3,1,3,1
1239,3,3,1,3,1
1240,3,3,1,3,1
1241,3,3,1,3,1
1242,3,3,1,3,1
1243,3,3,1,3,1
1244,3,3,1,3,1
1245,3,3,1,3,1
1246,3,3,1,3,1
1247,3,3,1,3,1
1248,3,3,1,3,1
1249,15,6,4,2,5
1250,15,6,4,2,5
1251,15,6,4,2,5
1252,15,6,1,2,1
1253,15,6,1,2,1
1254,15,6,1,2,1
1255,15,6,1,2,1
1256,15,6,1,2,1
1257,13,3,1,2,2
1258,13,3,1,2,2
1259,13,3,1,2,2
1260,13,3,1,2,2
1261,13,3,1,2,2
1262,13,3,1,2,2
1263,13,3,1,2,2
1264,13,3,1,2,2
1265,27,7,3,2,5
1266,27,7,3,2,5
1267,27,7,3,2,5
1268,27,7,3,2,5
1269,27,7,3,2,5
1270,27,7,3,2,5
1271,27,7,3,2,5
1272,27,7,3,2,5
1273,27,7,3,2,5
1274,27,7,3,2,5
1275,27,7,3,2,5
1276,27,7,3,2,5
1277,27,7,3,2,5
1278,27,7,3,2,5
1279,27,7,3,2,5
1280,27,7,3,2,5
1281,27,7,3,2,5
1282,27,7,3,2,5
1283,27,7,3,2,5
1284,27,7,3,2,5
1285,27,7,3,2,5
1286,27,7,3,2,5
1287,27,7,3,2,5
1288,27,7,3,2,5
1289,27,7,3,2,5
1290,27,7,3,2,5
1291,27,7,3,2,5
1292,27,7,3,2,5
1293,14,2,7,2,1
1294,12,5,2,1,5
1295,12,5,2,1,5
1296,12,5,2,1,5
1297,12,5,2,1,5
1298,12,5,2,1,5
1299,12,5,2,1,5
1300,12,5,2,1,5
1301,22,8,7,2,1
1302,22,8,7,2,1
1303,24,9,5,1,1
1304,24,9,5,1,1
1305,24,9,5,1,1
1306,16,4,3,1,5
1307,28,9,4,1,1
1308,28,9,4,1,1
1309,4,3,1,1,5
1310,4,3,1,1,5
1311,4,3,1,1,5
1312,4,3,1,1,5
1313,4,3,1,1,5
1314,4,3,1,1,5
1315,4,3,1,1,5
1316,4,3,1,1,5
1317,4,3,1,1,5
1318,4,3,1,1,5
1319,4,3,1,1,5
1320,4,3,1,1,5
1321,4,3,1,1,5
1322,4,3,1,1,5
1323,3,2,1,2,1
1324,3,2,1,2,1
1325,3,2,1,2,1
1326,3,2,1,2,1
1327,3,2,1,2,1
1328,3,2,1,2,1
1329,3,2,1,2,1
1330,3,2,1,2,1
1331,3,2,1,2,1
1332,3,2,1,2,1
1333,3,2,1,2,1
1334,3,2,1,2,1
1335,3,2,1,2,1
1336,3,2,1,2,1
1337,3,2,1,2,1
1338,3,2,1,2,1
1339,3,2,1,2,1
1340,3,2,1,2,1
1341,3,2,1,2,1
1342,3,2,1,2,1
1343,3,2,1,2,1
1344,3,2,1,2,1
1345,3,2,1,2,1
1346,3,2,1,2,1
1347,3,2,1,2,1
1348,3,2,1,2,1
1349,3,2,1,2,1
1350,3,2,1,2,1
1351,3,2,1,2,1
1352,3,2,1,2,1
1353,3,2,1,2,1
1354,3,2,1,2,1
1355,3,2,1,2,1
1356,3,2,1,2,1
1357,3,2,1,2,1
1358,3,2,1,2,1
1359,3,2,1,2,1
1360,3,2,1,2,1
1361,3,2,1,2,1
1362,3,2,1,2,1
1363,3,2,1,2,1
1364,3,2,1,2,1
1365,3,2,1,2,1
1366,3,2,1,2,1
1367,3,2,1,2,1
1368,3,2,1,2,1
1369,3,2,1,2,1
1370,3,2,1,2,1
1371,3,2,1,2,1
1372,3,2,1,2,1
1373,3,2,1,2,1
1374,3,2,1,2,1
1375,3,2,1,2,1
1376,3,2,1,2,1
1377,3,2,1,2,1
1378,3,2,1,2,1
1379,3,2,1,2,1
1380,3,2,1,2,1
1381,25,5,3,1,2
1382,25,5,3,1,2
1383,13,4,1,1,5
1384,13,4,1,1,5
1385,13,4,1,1,5
1386,13,4,1,1,5
1387,13,4,1,1,5
1388,13,4,1,1,5
1389,13,4,1,1,5
1390,13,4,1,1,5
1391,7,1,5,2,2
1392,5,4,5,1,1
1393,5,4,5,1,1
1394,5,4,5,1,1
1395,20,6,4,1,2
1396,18,9,4,2,5
1397,18,9,4,2,5
1398,18,9,4,2,5
1399,19,7,1,3,2
1400,19,7,1,3,2
1401,19,7,1,3,2
1402,19,7,1,3,2
1403,15,6,3,2,2
1404,15,6,3,2,2
1405,15,6,3,2,2
1406,15,6,3,2,2
1407,15,6,3,2,2
1408,15,6,3,2,2
1409,15,6,3,2,2
1410,15,6,3,2,2
1411,15,6,3,2,2
1412,2,2,4,1,2
1413,2,2,4,1,2
1414,30,7,5,3,1
1415,30,7,5,3,1
1416,30,7,5,3,1
1417,30,7,5,3,1
1418,30,7,5,3,1
1419,22,8,3,2,1
1420,22,8,3,2,1
1421,22,8,3,2,1
1422,22,8,3,2,1
1423,22,8,3,2,1
1424,22,8,3,2,1
1425,8,1,2,1,1
1426,8,1,2,1,1
1427,16,4,4,2,5
1428,6,1,2,2,2
1429,11,1,3,2,1
1430,11,1,3,2,1
1431,11,1,3,2,1
1432,11,1,3,2,1
1433,11,1,3,2,1
1434,11,1,3,2,1
1435,11,1,3,2,1
1436,11,1,3,2,1
1437,9,2,5,1,5
1438,9,2,5,1,5
1439,9,2,5,1,5
1440,4,3,1,2,5
1441,4,3,1,2,5
1442,25,5,1,2,2
1443,25,5,1,2,2
1444,25,5,1,2,2
1445,25,5,1,2,2
1446,25,5,1,2,2
1447,25,5,1,2,2
1448,14,2,4,2,2
1449,13,4,1,2,2
1450,13,4,1,2,2
1451,13,4,1,2,2
1452,14,1,4,2,5
1453,14,1,4,2,5
1454,14,1,4,2,5
1455,11,1,1,2,5
1456,11,1,1,2,5
1457,11,1,1,2,5
1458,11,1,1,2,5
1459,11,1,1,2,5
1460,11,1,1,2,5
1461,27,7,2,1,5
1462,27,7,2,1,5
1463,27,7,2,1,5
1464,27,7,2,1,5
1465,27,7,2,1,5
1466,27,7,2,1,5
1467,27,7,2,1,5
1468,27,7,2,1,5
1469,27,7,2,1,5
1470,27,7,2,1,5
1471,27,7,2,1,5
1472,29,3,4,1,2
1473,29,3,4,1,2
1474,29,3,4,1,2
1475,29,3,4,1,2
1476,29,3,4,1,2
1477,29,3,4,1,2
1478,29,3,4,1,2
1479,29,3,4,1,2
1480,29,3,4,1,2
1481,29,3,4,1,2
1482,2,3,4,1,1
1483,2,3,4,1,1
1484,2,3,4,1,1
1485,2,3,4,1,1
1486,2,3,4,1,1
1487,2,3,4,1,1
1488,2,3,4,1,1
1489,2,3,4,1,1
1490,2,3,4,1,1
1491,2,3,4,1,1
1492,2,3,4,1,1
1493,2,3,4,1,1
1494,2,3,4,1,1
1495,2,3,4,1,1
1496,2,3,4,1,1
1497,2,3,4,1,1
1498,2,3,4,1,1
1499,2,3,4,1,1
1500,2,3,4,1,1
1501,2,3,4,1,1
1502,2,3,4,1,1
1503,2,3,4,1,1
1504,2,3,4,1,1
1505,2,3,4,1,1
1506,2,3,4,1,1
1507,2,3,4,1,1
1508,2,3,4,1,1
1509,2,3,4,1,1
1510,2,3,4,1,1
1511,2,3,4,1,1
1512,2,3,4,1,1
1513,2,3,4,1,1
1514,2,3,4,1,1
1515,2,3,4,1,1
1516,2,3,4,1,1
1517,2,3,4,1,1
1518,2,3,4,1,1
1519,2,3,4,1,1
1520,2,3,4,1,1
1521,2,3,4,1,1
1522,2,3,4,1,1
1523,2,3,4,1,1
1524,2,3,4,1,1
1525,2,3,4,1,1
1526,2,3,4,1,1
1527,2,3,4,1,1
1528,2,3,4,1,1
1529,2,3,4,1,1
1530,28,6,2,2,1
1531,28,6,2,2,1
1532,28,6,2,2,1
1533,18,9,2,2,1
1534,18,9,2,2,1
1535,29,7,1,2,5
1536,29,7,1,2,5
1537,29,7,1,2,5
1538,29,7,1,2,5
1539,29,7,1,2,5
1540,29,7,1,2,5
1541,29,7,1,2,5
1542,29,7,1,2,5
1543,29,7,1,2,5
1544,29,7,1,2,5
1545,29,7,1,2,5
1546,29,7,1,2,5
1547,29,7,1,2,5
1548,29,7,1,2,5
1549,29,7,1,2,5
1550,29,7,1,2,5
1551,29,7,1,2,5
1552,29,7,1,2,5
1553,29,7,1,2,5
1554,29,7,1,2,5
1555,29,7,1,2,5
1556,29,7,1,2,5
1557,29,7,1,2,5
1558,29,7,1,2,5
1559,29,7,1,2,5
1560,29,7,1,2,5
1561,29,7,1,2,5
1562,29,7,1,2,5
1563,29,7,1,2,5
1564,29,7,1,2,5
1565,29,7,1,2,5
1566,29,7,1,2,5
1567,29,7,1,2,5
1568,29,7,1,2,5
1569,29,7,1,2,5
1570,29,7,1,2,5
1571,29,7,1,2,5
1572,29,7,1,2,5
1573,29,7,1,2,5
1574,29,7,1,2,5
1575,29,7,1,2,5
1576,29,7,1,2,5
1577,29,7,1,2,5
1578,29,7,1,2,5
1579,29,7,1,2,5
1580,29,7,1,2,5
1581,29,7,1,2,5
1582,29,7,1,2,5
1583,29,7,1,2,5
1584,29,7,1,2,5
1585,30,7,1,1,1
1586,30,7,1,1,1
1587,30,7,1,1,1
1588,30,7,1,1,1
1589,30,7,1,1,1
1590,30,7,1,1,1
1591,30,7,1,1,1
1592,30,7,1,1,1
1593,30,7,1,1,1
1594,30,7,1,1,1
1595,30,7,1,1,1
1596,30,7,1,1,1
1597,30,7,1,1,1
1598,30,7,1,1,1
1599,30,7,1,1,1
1600,30,7,1,1,1
1601,30,7,1,1,1
1602,30,7,1,1,1
1603,30,7,1,1,1
1604,30,7,1,1,1
1605,30,7,1,1,1
1606,30,7,1,1,1
1607,30,7,1,1,1
1608,30,7,1,1,1
1609,30,7,1,1,1
1610,30,7,1,1,1
1611,30,7,1,1,1
1612,30,7,1,1,1
1613,30,7,1,1,1
1614,30,7,1,1,1
1615,30,7,1,1,1
1616,30,7,1,1,1
1617,30,7,1,1,1
1618,30,7,1,1,1
1619,30,7,1,1,1
1620,30,7,1,1,1
1621,30,7,1,1,1
1622,30,7,1,1,1
1623,30,7,1,1,1
1624,30,7,1,1,1
1625,30,7,1,1,1
1626,30,7,1,1,1
1627,30,7,1,1,1
1628,30,7,1,1,1
1629,30,7,1,1,1
1630,30,7,1,1,1
1631,30,7,1,1,1
1632,30,7,1,1,1
1633,30,7,1,1,1
1634,30,7,1,1,1
1635,30,7,1,1,1
1636,30,7,1,1,1
1637,30,7,1,1,1
1638,30,7,1,1,1
1639,30,7,1,1,1
1640,30,7,1,1,1
1641,30,7,1,1,1
1642,30,7,1,1,1
1643,30,7,1,1,1
1644,30,7,1,1,1
1645,30,7,1,1,1
1646,30,7,1,1,1
1647,30,7,1,1,1
1648,30,7,1,1,1
1649,30,7,1,1,1
1650,30,7,1,1,1
1651,30,7,1,1,1
1652,30,7,1,1,1
1653,30,7,1,1,1
1654,30,7,1,1,1
1655,30,7,1,1,1
1656,30,7,1,1,1
1657,30,7,1,1,1
1658,30,7,1,1,1
1659,25,5,1,3,5
1660,14,1,7,2,1
1661,14,1,1,1,2
1662,14,1,1,1,2
1663,14,1,1,1,2
1664,14,1,1,1,2
1665,14,1,1,1,2
1666,11,1,5,1,5
1667,11,1,5,1,5
1668,11,1,5,1,5
1669,11,1,5,1,5
1670,11,1,5,1,5
1671,11,1,5,1,5
1672,11,1,5,1,5
1673,12,5,5,1,1
1674,12,5,5,1,1
1675,19,3,5,1,1
1676,19,3,5,1,1
1677,17,5,6,1,2
1678,17,5,6,1,2
1679,17,5,6,1,2
1680,24,7,5,2,2
1681,24,7,5,2,2
1682,24,7,5,2,2
1683,16,5,2,3,1
1684,13,4,2,2,2
1685,20,8,2,2,1
1686,20,6,3,2,5
1687,20,6,3,2,5
1688,20,6,3,2,5
1689,3,3,4,2,2
1690,3,3,4,2,2
1691,3,3,4,2,2
1692,3,3,4,2,2
1693,30,6,4,1,5
1694,9,1,5,1,5
1695,9,1,5,1,5
1696,15,6,3,1,2
1697,15,6,3,1,2
1698,4,3,1,3,1
1699,4,3,1,3,1
1700,4,3,1,3,1
1701,4,3,1,3,1
1702,18,9,1,3,5
1703,11,1,4,1,2
1704,11,1,4,1,2
1705,11,1,4,1,2
1706,11,1,4,1,2
1707,12,5,6,2,1
1708,25,5,6,1,5
1709,19,3,1,1,2
1710,19,3,1,1,2
1711,19,3,1,1,2
1712,19,3,1,1,2
1713,19,3,1,1,2
1714,19,3,1,1,2
1715,8,1,4,1,5
1716,8,1,4,1,5
1717,8,1,4,1,5
1718,8,1,4,1,5
1719,8,1,4,1,5
1720,20,6,4,2,5
1721,20,6,4,2,5
1722,20,6,4,2,5
1723,20,6,4,2,5
1724,2,2,5,1,5
1725,2,2,5,1,5
1726,17,9,1,3,2
1727,27,7,3,2,5
1728,27,7,3,2,5
1729,27,7,3,2,5
1730,27,7,3,2,5
1731,27,7,3,2,5
1732,27,7,3,2,5
1733,19,3,3,2,5
1734,19,3,3,2,5
1735,19,3,3,2,5
1736,19,3,3,2,5
1737,19,3,3,2,5
1738,19,3,3,2,5
1739,19,3,3,2,5
1740,19,3,3,2,5
1741,19,3,3,2,5
1742,19,3,3,2,5
1743,19,3,3,2,5
1744,19,3,3,1,1
1745,19,3,3,1,1
1746,19,3,3,1,1
1747,19,3,3,1,1
1748,19,3,3,1,1
1749,19,3,3,1,1
1750,19,3,3,1,1
1751,19,3,3,1,1
1752,19,3,3,1,1
1753,19,3,3,1,1
1754,19,3,3,1,1
1755,19,3,3,1,1
1756,19,3,3,1,1
1757,19,3,3,1,1
1758,19,3,3,1,1
1759,19,3,3,1,1
1760,19,3,3,1,1
1761,19,3,3,1,1
1762,19,3,3,1,1
1763,19,3,3,1,1
1764,19,3,3,1,1
1765,19,3,3,1,1
1766,19,3,3,1,1
1767,19,3,3,1,1
1768,19,3,3,1,1
1769,19,3,3,1,1
1770,19,3,3,1,1
1771,19,3,3,1,1
1772,19,3,3,1,1
1773,19,3,3,1,1
1774,13,8,1,1,1
1775,16,5,4,1,5
1776,16,5,4,1,5
1777,16,5,4,1,5
1778,16,5,4,1,5
1779,16,5,4,1,5
1780,16,5,4,1,5
1781,16,5,4,1,5
1782,16,5,4,1,5
1783,16,5,4,1,5
1784,16,5,4,1,5
1785,10,2,5,2,1
1786,10,2,5,2,1
1787,10,2,5,2,1
1788,10,2,5,2,1
1789,10,2,5,2,1
1790,10,2,5,2,1
1791,10,2,5,2,1
1792,10,2,5,2,1
1793,10,2,5,2,1
1794,10,2,5,2,1
1795,10,2,5,2,1
1796,8,1,5,2,5
1797,8,1,5,2,5
1798,8,1,5,2,5
1799,25,5,5,1,5
1800,9,2,1,1,2
1801,27,7,6,3,1
1802,8,1,6,1,1
1803,8,1,6,1,1
1804,8,1,6,1,1
1805,8,1,6,1,1
1806,30,7,6,3,1
1807,30,7,6,3,1
1808,12,5,2,1,2
1809,12,5,2,1,2
1810,12,5,2,1,2
1811,12,5,2,1,2
1812,27,7,4,2,2
1813,27,7,4,2,2
1814,27,7,4,2,2
1815,19,3,1,1,5
1816,19,3,1,1,5
1817,19,3,1,1,5
1818,19,3,1,1,5
1819,19,3,1,1,5
1820,19,3,1,1,5
1821,19,3,1,1,5
1822,19,3,1,1,5
1823,19,3,1,1,5
1824,19,3,1,1,5
1825,19,3,1,1,5
1826,19,3,1,1,5
1827,19,3,1,1,5
1828,19,3,1,1,5
1829,19,3,1,1,5
1830,19,3,1,1,5
1831,19,3,1,1,5
1832,19,3,1,1,5
1833,19,3,1,1,5
1834,19,3,1,1,5
1835,19,3,1,1,5
1836,19,3,1,1,5
1837,19,3,1,1,5
1838,19,3,1,1,5
1839,19,3,1,1,5
1840,19,3,1,1,5
1841,19,3,1,1,5
1842,19,3,1,1,5
1843,19,3,1,1,5
1844,19,3,1,1,5
1845,19,3,1,1,5
1846,19,3,1,1,5
1847,19,3,1,1,5
1848,19,3,1,1,5
1849,19,3,1,1,5
1850,19,3,1,1,5
1851,19,3,1,1,5
1852,19,3,1,1,5
1853,19,3,1,1,5
1854,19,3,1,1,5
1855,19,3,1,1,5
1856,19,3,1,1,5
1857,19,3,1,1,5
1858,19,3,1,1,5
1859,19,3,1,1,5
1860,19,3,1,1,5
1861,19,3,1,1,5
1862,19,3,1,1,5
1863,19,3,1,1,5
1864,19,3,1,1,5
1865,19,3,1,1,5
1866,19,3,1,1,5
1867,19,3,1,1,5
1868,19,3,1,1,5
1869,19,3,1,1,5
1870,19,3,1,1,5
1871,6,1,1,1,2
1872,6,1,1,1,2
1873,6,1,1,1,2
1874,13,4,2,1,2
1875,24,9,1,1,3
1876,20,8,1,3,5
1877,16,4,3,2,1
1878,16,4,3,2,1
1879,16,4,3,2,1
1880,24,7,5,1,1
1881,24,7,5,1,1
1882,24,7,5,1,1
1883,24,7,5,1,1
1884,24,7,5,1,1
1885,24,7,5,1,1
1886,24,7,5,1,1
1887,24,7,5,1,1
1888,24,7,5,1,1
1889,24,7,5,1,1
1890,24,7,5,1,1
1891,24,7,5,1,1
1892,24,7,5,1,1
1893,24,7,5,1,1
1894,24,7,5,1,1
1895,24,7,5,1,1
1896,24,7,5,1,1
1897,24,7,5,1,1
1898,24,7,5,1,1
1899,24,7,5,1,1
1900,4,3,3,1,2
1901,4,3,3,1,2
1902,4,3,3,1,2
1903,3,3,2,2,1
1904,3,3,2,2,1
1905,3,3,2,2,1
1906,3,3,2,2,1
1907,3,3,2,2,1
1908,3,3,2,2,1
1909,3,3,2,2,1
1910,3,3,2,2,1
1911,3,3,2,2,1
1912,3,3,2,2,1
1913,3,3,2,2,1
1914,3,3,2,2,1
1915,3,3,2,2,1
1916,3,3,2,2,1
1917,3,3,2,2,1
1918,3,3,2,2,1
1919,3,3,2,2,1
1920,3,3,2,2,1
1921,3,3,2,2,1
1922,3,3,2,2,1
1923,3,3,2,2,1
1924,3,3,2,2,1
1925,3,3,2,2,1
1926,3,3,2,2,1
1927,3,3,2,2,1
1928,3,3,2,2,1
1929,10,2,3,2,2
1930,10,2,3,2,2
1931,10,2,3,2,2
1932,8,4,3,1,2
1933,8,4,3,1,2
1934,8,4,3,1,2
1935,8,4,3,1,2
1936,8,4,3,1,2
1937,8,4,3,1,2
1938,8,4,3,1,2
1939,13,4,4,2,1
1940,1,4,2,1,1
1941,1,4,2,1,1
1942,1,4,2,1,1
1943,1,4,2,1,1
1944,1,4,2,1,1
1945,3,3,7,1,5
1946,4,3,5,1,1
1947,4,3,5,1,1
1948,4,3,5,1,1
1949,4,3,5,1,1
1950,4,3,5,1,1
1951,4,3,5,1,1
1952,4,3,5,1,1
1953,4,3,5,1,1
1954,4,3,5,1,1
1955,4,3,5,1,1
1956,4,3,5,1,1
1957,4,3,5,1,1
1958,4,3,5,1,1
1959,4,3,5,1,1
1960,4,3,5,1,1
1961,4,3,5,1,1
1962,4,3,5,1,1
1963,8,4,3,1,2
1964,8,4,3,1,2
1965,8,4,3,1,2
1966,8,1,2,1,5
1967,8,1,2,1,5
1968,8,1,2,1,5
1969,8,1,2,1,5
1970,8,1,2,1,5
1971,10,2,4,1,1
1972,10,2,4,1,1
1973,10,2,4,1,1
1974,10,2,4,1,1
1975,10,2,4,1,1
1976,14,2,3,1,5
1977,16,5,1,2,5
1978,16,5,1,2,5
1979,16,5,1,2,5
1980,16,5,1,2,5
1981,16,5,1,2,5
1982,16,5,1,2,5
1983,16,5,1,2,5
1984,16,5,1,2,5
1985,16,5,1,2,5
1986,16,5,1,2,5
1987,16,5,1,2,5
1988,16,5,1,2,5
1989,16,5,1,2,5
1990,16,5,1,2,5
1991,16,5,1,2,5
1992,2,3,1,2,1
1993,2,3,1,2,1
1994,2,3,1,2,1
1995,2,3,1,2,1
1996,2,3,1,2,1
1997,2,3,1,2,1
1998,2,3,1,2,1
1999,2,3,1,2,1
2000,2,3,1,2,1
2001,2,3,1,2,1
2002,2,3,1,2,1
2003,2,3,1,2,1
2004,2,3,1,2,1
2005,2,3,1,2,1
2006,2,3,1,2,1
2007,2,3,1,2,1
2008,2,3,1,2,1
2009,2,3,1,2,1
2010,2,3,1,2,1
2011,2,3,1,2,1
2012,2,3,1,2,1
2013,2,3,1,2,1
2014,2,3,1,2,1
2015,2,3,1,2,1
2016,18,9,1,1,5
2017,13,3,5,2,1
2018,13,3,5,2,1
2019,13,3,5,2,1
2020,16,5,4,1,5
2021,16,5,4,1,5
2022,16,5,4,1,5
2023,16,5,4,1,5
2024,9,2,4,1,5
2025,9,2,4,1,5
2026,17,5,3,1,2
2027,17,5,3,1,2
2028,17,9,5,1,5
2029,9,2,2,1,5
2030,24,7,1,1,2
2031,24,7,1,1,2
2032,24,7,1,1,2
2033,24,7,1,1,2
2034,24,7,1,1,2
2035,24,7,1,1,2
2036,24,7,1,1,2
2037,24,7,1,1,2
2038,24,7,1,1,2
2039,24,7,1,1,2
2040,27,7,2,3,1
2041,27,7,2,3,1
2042,27,7,2,3,1
2043,20,6,2,1,1
2044,20,6,2,1,1
2045,15,8,4,2,2
2046,15,8,4,2,2
2047,13,4,5,1,5
2048,13,4,5,1,5
2049,13,4,5,1,5
2050,13,4,5,1,5
2051,13,4,5,1,5
2052,27,7,2,1,5
2053,27,7,2,1,5
2054,27,7,2,1,5
2055,27,7,2,1,5
2056,27,7,2,1,5
2057,27,7,2,1,5
2058,9,2,4,2,2
2059,9,2,4,2,2
2060,17,9,5,3,2
2061,28,6,2,1,2
2062,28,6,2,1,2
2063,30,7,1,3,1
2064,30,7,1,3,1
2065,30,7,1,3,1
2066,30,7,1,3,1
2067,30,7,1,3,1
2068,30,7,1,3,1
2069,30,7,1,3,1
2070,30,7,1,3,1
2071,30,7,1,3,1
2072,30,7,1,3,1
2073,30,7,1,3,1
2074,30,7,1,3,1
2075,30,7,2,2,1
2076,30,7,2,2,1
2077,30,7,2,2,1
2078,30,7,2,2,1
2079,30,7,2,2,1
2080,30,7,2,2,1
2081,30,7,2,2,1
2082,30,7,2,2,1
2083,30,7,2,2,1
2084,30,7,2,2,1
2085,30,7,2,2,1
2086,30,7,2,2,1
2087,30,7,2,2,1
2088,30,7,2,2,1
2089,30,7,2,2,1
2090,30,7,2,2,1
2091,30,7,2,2,1
2092,30,7,2,2,1
2093,30,7,2,2,1
2094,30,7,2,2,1
2095,30,7,2,2,1
2096,30,7,2,2,1
2097,30,7,2,2,1
2098,30,7,2,2,1
2099,30,7,2,2,1
2100,30,7,2,2,1
2101,30,7,2,2,1
2102,30,7,2,2,1
2103,30,7,2,2,1
2104,30,7,2,2,1
2105,30,7,2,2,1
2106,30,7,2,2,1
2107,30,7,2,2,1
2108,30,7,2,2,1
2109,30,7,2,2,1
2110,30,7,2,2,1
2111,30,7,2,2,1
2112,30,7,2,2,1
2113,30,7,2,2,1
2114,30,7,2,2,1
2115,30,7,2,2,1
2116,30,7,2,2,1
2117,30,7,2,2,1
2118,30,7,2,2,1
2119,30,7,2,2,1
2120,30,7,2,2,1
2121,30,7,2,2,1
2122,30,7,2,2,1
2123,30,7,2,2,1
2124,30,7,2,2,1
2125,30,7,2,2,1
2126,30,7,2,2,1
2127,30,7,2,2,1
2128,30,7,2,2,1
2129,30,7,2,2,1
2130,30,7,2,2,1
2131,24,9,2,1,5
2132,24,9,2,1,5
2133,24,9,2,1,5
2134,24,9,2,1,5
2135,4,3,7,1,1
2136,4,3,7,1,1
2137,4,3,7,1,1
2138,4,3,7,1,1
2139,4,3,7,1,1
2140,4,3,7,1,1
2141,4,3,7,1,1
2142,4,3,7,1,1
2143,4,3,7,1,1
2144,4,3,7,1,1
2145,4,3,7,1,1
2146,10,2,4,1,5
2147,10,2,4,1,5
2148,10,2,4,1,5
2149,15,6,1,1,1
2150,15,6,1,1,1
2151,15,6,1,1,1
2152,15,6,1,1,1
2153,15,6,1,1,1
2154,15,6,1,1,1
2155,15,6,1,1,1
2156,15,6,1,1,1
2157,15,6,1,1,1
2158,15,6,1,1,1
2159,15,6,1,1,1
2160,15,6,1,1,1
2161,17,5,2,1,2
2162,17,5,2,1,2
2163,17,5,2,1,2
2164,17,5,2,1,2
2165,17,5,2,1,2
2166,17,5,2,1,2
2167,17,5,2,1,2
2168,10,2,3,1,1
2169,29,3,3,1,1
2170,29,3,3,1,1
2171,29,3,3,1,1
2172,29,3,3,1,1
2173,29,3,3,1,1
2174,29,3,3,1,1
2175,29,3,3,1,1
2176,29,3,3,1,1
2177,29,3,3,1,1
2178,29,3,3,1,1
2179,29,3,3,1,1
2180,29,3,3,1,1
2181,29,3,3,1,1
2182,29,3,3,1,1
2183,29,3,3,1,1
2184,29,3,3,1,1
2185,29,3,3,1,1
2186,29,3,3,1,1
2187,29,3,3,1,1
2188,29,3,3,1,1
2189,29,3,3,1,1
2190,29,3,3,1,1
2191,29,3,3,1,1
2192,29,3,3,1,1
2193,28,6,4,2,1
2194,17,9,3,1,1
2195,17,9,3,1,1
2196,17,9,3,1,1
2197,17,9,3,1,1
2198,9,2,5,2,1
2199,9,2,5,2,1
2200,9,2,5,2,1
2201,9,2,5,2,1
2202,9,2,5,2,1
2203,9,2,5,2,1
2204,10,2,2,1,5
2205,10,2,2,1,5
2206,10,2,2,1,5
2207,10,2,2,1,5
2208,10,2,2,1,5
2209,30,7,5,1,1
2210,30,7,5,1,1
2211,30,7,5,1,1
2212,30,7,5,1,1
2213,30,7,5,1,1
2214,30,7,5,1,1
2215,30,7,5,1,1
2216,30,7,5,1,1
2217,30,7,5,1,1
2218,30,7,5,1,1
2219,30,7,5,1,1
2220,30,7,5,1,1
2221,30,7,5,1,1
2222,30,7,5,1,1
2223,30,7,5,1,1
2224,30,7,5,1,1
2225,30,7,5,1,1
2226,30,7,5,1,1
2227,15,8,3,1,5
2228,15,8,3,1,5
2229,15,8,3,1,5
